"","1,3-Butadiene","Acetaldehyde","Benzene","Cyanide Compounds","Diesel Pm","Toluene"
"3814","L","L","L","L","L","L"
"3815","L","L","L","L","L","L"
"3816","L","L","L","L","L","L"
"3817","L","L","L","L","L","L"
"3818","L","L","L","L","L","L"
"3819","L","L","L","L","L","L"
"3820","L","L","L","L","L","L"
"3821","L","L","L","L","L","L"
"3822","L","L","L","L","L","L"
"3823","L","L","L","L","L","L"
"3824","L","L","L","L","L","L"
"3825","L","L","L","L","L","L"
"3826","L","L","L","L","L","L"
"3827","L","L","L","L","L","L"
"3828","L","L","L","L","L","L"
"3829","L","L","L","L","L","L"
"3830","L","L","L","L","L","L"
"3831","H","L","H","L","L","L"
"3832","L","L","L","L","L","L"
"3833","L","L","L","L","L","L"
"3834","L","L","L","L","L","L"
"3835","L","L","L","L","L","L"
"3836","L","L","L","L","L","L"
"3837","L","L","L","L","L","L"
"3838","L","L","L","L","L","L"
"3839","L","L","L","L","L","L"
"3840","L","L","L","L","L","L"
"3841","L","L","L","L","L","L"
"3842","L","L","L","L","L","L"
"3843","L","L","L","L","L","L"
"3844","L","L","L","L","L","L"
"3845","L","L","L","L","L","L"
"3846","L","L","L","L","L","L"
"3847","L","L","L","L","L","L"
"3848","L","L","L","L","L","L"
"3849","L","L","L","L","L","L"
"3850","L","L","L","L","L","L"
"3851","L","L","L","L","L","L"
"3852","L","L","L","L","L","L"
"3853","L","L","L","L","L","L"
"3854","L","L","L","L","L","L"
"3855","L","L","L","L","L","L"
"3856","L","L","L","L","L","L"
"3857","L","L","L","L","L","L"
"3858","L","L","L","L","L","L"
"3859","L","L","L","L","L","L"
"3860","L","L","L","L","L","L"
"3861","L","L","L","L","L","L"
"3862","L","L","L","L","L","L"
"3863","L","L","L","L","L","L"
"3864","L","L","L","L","L","L"
"3865","L","L","L","L","L","L"
"3866","L","L","L","L","L","L"
"3867","L","L","L","L","L","L"
"3868","L","L","L","L","L","L"
"3869","L","L","L","L","L","L"
"3870","L","H","L","L","L","L"
"3871","L","H","L","L","L","L"
"3872","L","H","L","L","L","L"
"3873","L","H","L","L","L","L"
"3874","L","H","L","L","L","L"
"3875","L","H","L","L","L","L"
"3876","L","H","L","L","L","L"
"3877","L","H","L","L","L","L"
"3878","L","H","L","H","L","L"
"3879","L","H","L","H","L","L"
"3880","L","H","L","L","L","L"
"3881","L","H","L","L","L","L"
"3882","L","H","L","L","L","L"
"3883","L","H","L","L","L","L"
"3884","L","H","L","L","L","L"
"3885","L","L","L","L","L","L"
"3886","L","L","L","L","L","L"
"3887","L","L","L","L","L","L"
"3888","L","L","L","L","L","L"
"3889","L","L","L","L","L","L"
"3890","H","H","H","H","H","L"
"3891","H","H","H","H","H","L"
"3892","H","H","H","H","H","L"
"3893","H","H","H","H","H","L"
"3894","H","H","H","H","H","L"
"3895","H","H","H","H","H","L"
"3896","H","H","H","H","H","L"
"3897","H","H","H","H","H","L"
"3898","H","H","H","H","H","L"
"3899","H","H","H","H","H","L"
"3900","H","H","H","H","H","L"
"3901","H","H","H","H","H","L"
"3902","H","H","H","H","H","L"
"3903","H","H","H","H","H","L"
"3904","H","H","H","H","H","L"
"3905","H","H","H","H","H","L"
"3906","H","H","H","H","H","L"
"3907","H","H","H","H","H","L"
"3908","H","H","H","H","H","L"
"3909","H","H","H","H","H","L"
"3910","H","H","H","H","H","L"
"3911","H","H","H","H","H","L"
"3912","H","H","H","H","H","L"
"3913","H","H","H","H","H","L"
"3914","H","H","H","H","H","L"
"3915","H","H","H","H","H","L"
"3916","H","H","H","H","H","L"
"3917","H","H","H","H","H","L"
"3918","H","H","H","H","H","L"
"3919","H","H","H","H","H","L"
"3920","H","H","H","H","H","L"
"3921","H","H","H","H","H","L"
"3922","H","H","H","H","H","L"
"3923","H","H","H","H","H","L"
"3924","H","H","H","H","H","L"
"3925","H","H","H","H","H","L"
"3926","H","H","H","H","H","L"
"3927","H","H","H","H","H","L"
"3928","H","H","H","H","H","L"
"3929","H","H","H","H","H","L"
"3930","H","H","H","H","H","L"
"3931","H","H","H","H","H","L"
"3932","H","H","H","H","H","L"
"3933","H","H","H","H","H","L"
"3934","H","H","H","H","H","L"
"3935","H","H","H","H","H","L"
"3936","H","H","H","H","H","L"
"3937","H","H","H","H","H","L"
"3938","H","H","H","H","H","L"
"3939","H","H","H","H","H","L"
"3940","H","H","H","H","L","L"
"3941","H","H","H","H","H","L"
"3942","H","H","H","H","H","L"
"3943","L","H","H","H","L","L"
"3944","H","H","H","H","H","L"
"3945","H","H","H","H","H","L"
"3946","H","H","H","H","H","L"
"3947","L","H","H","H","H","L"
"3948","L","H","L","L","L","L"
"3949","H","H","H","H","H","L"
"3950","L","H","H","H","L","L"
"3951","H","H","H","H","H","L"
"3952","H","H","H","H","H","L"
"3953","H","H","H","H","H","L"
"3954","L","H","L","H","H","L"
"3955","L","H","L","L","L","L"
"3956","L","H","L","L","L","L"
"3957","L","H","H","H","L","L"
"3958","H","H","H","H","H","L"
"3959","L","H","L","H","L","L"
"3960","L","H","L","L","L","L"
"3961","L","H","L","L","L","L"
"3962","L","H","L","L","L","L"
"3963","L","H","L","L","L","L"
"3964","L","H","L","L","L","L"
"3965","L","H","L","L","L","L"
"3966","L","H","L","L","L","L"
"3967","L","H","L","L","L","L"
"3968","H","H","H","H","H","L"
"3969","L","H","H","L","H","L"
"3970","L","L","L","L","L","L"
"3971","L","H","L","H","L","L"
"3972","L","L","L","H","L","L"
"3973","L","H","L","H","L","L"
"3974","L","H","L","L","L","L"
"3975","L","L","L","L","L","L"
"3976","L","H","L","L","L","L"
"3977","L","H","L","L","L","L"
"3978","L","H","L","L","L","L"
"3979","L","H","L","L","L","L"
"3980","L","H","L","L","L","L"
"3981","L","H","L","L","L","L"
"3982","L","L","L","L","L","L"
"3983","L","L","L","L","L","L"
"3984","L","L","L","L","L","L"
"3985","L","L","L","L","L","L"
"3986","L","H","H","L","H","L"
"3987","L","L","H","L","H","L"
"3988","L","L","L","L","H","L"
"3989","L","L","H","L","H","L"
"3990","L","L","L","L","L","L"
"3991","L","L","H","L","H","L"
"3992","L","L","L","L","L","L"
"3993","L","L","L","L","L","L"
"3994","L","L","L","L","L","L"
"3995","L","L","L","L","L","L"
"3996","L","L","L","L","L","L"
"3997","L","L","L","L","L","L"
"3998","L","L","L","L","L","L"
"3999","L","L","L","L","L","L"
"4000","L","L","L","L","L","L"
"4001","L","L","L","L","L","L"
"4002","L","L","L","L","L","L"
"4003","L","L","L","L","L","L"
"4004","L","L","L","L","L","L"
"4005","L","L","L","L","H","L"
"4006","L","H","H","L","H","L"
"4007","L","L","L","L","L","L"
"4008","L","L","L","L","L","L"
"4009","L","L","L","L","L","L"
"4010","L","L","L","L","L","L"
"4011","L","L","L","L","L","L"
"4012","L","L","L","L","L","L"
"4013","L","L","L","L","H","L"
"4014","L","L","L","L","L","L"
"4015","L","L","L","L","L","L"
"4016","L","L","L","L","L","L"
"4017","L","H","H","L","H","L"
"4018","L","L","L","L","L","L"
"4019","L","L","L","L","H","L"
"4020","L","L","L","L","H","L"
"4021","L","L","L","L","L","L"
"4022","L","L","L","L","H","L"
"4023","L","L","L","L","L","L"
"4024","L","L","L","L","L","L"
"4025","L","L","L","L","L","L"
"4026","L","L","L","H","L","L"
"4027","L","L","L","L","L","L"
"4028","L","L","L","L","L","L"
"4029","L","L","H","L","L","L"
"4030","L","L","L","L","L","L"
"4031","L","L","H","L","L","L"
"4032","L","L","H","L","L","L"
"4033","L","L","L","L","L","L"
"4034","L","L","L","L","L","L"
"4035","L","L","L","L","L","L"
"4036","L","L","L","L","L","L"
"4037","L","L","L","L","L","L"
"4038","L","L","H","L","L","L"
"4039","L","L","L","L","L","L"
"4040","L","L","L","L","L","L"
"4041","H","L","H","L","L","L"
"4042","L","L","L","L","L","L"
"4043","H","L","H","L","H","L"
"4044","L","L","L","L","L","L"
"4045","L","L","L","L","L","L"
"4046","L","L","L","L","H","L"
"4047","H","L","H","L","L","L"
"4048","L","L","H","L","H","L"
"4049","L","L","L","L","L","L"
"4050","L","L","L","L","L","L"
"4051","L","L","H","L","H","L"
"4052","L","L","L","L","L","L"
"4053","L","L","L","L","L","L"
"4054","L","L","L","L","L","L"
"4055","L","L","L","L","L","L"
"4056","H","L","H","L","H","L"
"4057","H","L","H","L","H","L"
"4058","L","L","L","L","L","L"
"4059","L","L","L","L","L","L"
"4060","L","L","L","L","L","L"
"4061","L","L","L","L","L","L"
"4062","H","L","H","L","H","L"
"4063","L","L","H","L","H","L"
"4064","H","L","H","L","H","L"
"4065","H","L","H","L","H","L"
"4066","L","L","L","L","L","L"
"4067","L","L","L","L","L","L"
"4068","L","L","L","L","L","L"
"4069","L","L","L","L","L","L"
"4070","L","L","L","L","L","L"
"4071","L","L","L","L","L","L"
"4072","H","L","H","L","L","L"
"4073","L","L","H","L","L","L"
"4074","L","L","H","L","L","L"
"4075","L","L","L","L","L","L"
"4076","L","L","L","L","L","L"
"4077","L","L","L","L","L","L"
"4078","L","L","L","L","L","L"
"4079","L","L","L","L","L","L"
"4080","L","L","L","L","L","L"
"4081","L","L","L","L","L","L"
"4082","L","L","L","L","L","L"
"4083","L","L","L","L","L","L"
"4084","L","L","L","L","L","L"
"4085","L","L","L","L","L","L"
"4086","L","L","L","L","L","L"
"4087","L","L","L","L","L","L"
"4088","L","L","L","L","L","L"
"4089","H","H","H","L","H","L"
"4090","H","L","H","L","H","L"
"4091","H","L","H","L","H","L"
"4092","H","L","H","L","H","L"
"4093","H","L","H","L","H","L"
"4094","H","L","H","L","H","L"
"4095","H","H","H","L","L","L"
"4096","L","L","H","L","H","L"
"4097","H","L","H","L","H","L"
"4098","H","L","H","L","H","L"
"4099","H","L","H","L","H","L"
"4100","H","L","H","L","H","L"
"4101","H","L","H","L","H","L"
"4102","H","L","H","L","H","L"
"4103","H","H","H","L","H","L"
"4104","L","H","H","L","H","L"
"4105","H","H","H","L","H","L"
"4106","H","H","H","L","H","L"
"4107","L","L","H","L","L","L"
"4108","L","L","L","L","L","L"
"4109","H","L","H","L","L","L"
"4110","H","L","H","H","H","L"
"4111","H","L","H","L","H","L"
"4112","H","L","H","L","H","L"
"4113","H","L","H","L","L","L"
"4114","H","L","L","L","L","L"
"4115","L","L","L","L","L","L"
"4116","L","L","L","L","L","L"
"4117","L","L","H","L","H","L"
"4118","L","L","H","L","H","L"
"4119","H","L","H","L","L","L"
"4120","H","L","H","L","L","L"
"4121","L","L","L","L","L","L"
"4122","H","L","L","L","L","L"
"4123","L","L","L","L","L","L"
"4124","L","L","L","L","L","L"
"4125","L","L","L","L","L","L"
"4126","L","L","L","L","L","L"
"4127","L","L","L","L","H","L"
"4128","L","L","L","L","L","L"
"4129","L","L","H","L","H","L"
"4130","L","L","H","L","H","L"
"4131","H","L","H","L","H","L"
"4132","L","L","L","L","L","L"
"4133","H","L","H","L","H","L"
"4134","L","L","L","L","H","L"
"4135","H","L","H","L","L","L"
"4136","L","L","L","L","L","L"
"4137","H","L","H","L","L","L"
"4138","H","L","L","L","L","L"
"4139","L","L","L","L","L","L"
"4140","L","L","L","L","H","L"
"4141","L","L","L","L","L","L"
"4142","L","L","L","L","L","L"
"4143","H","L","H","L","H","L"
"4144","H","L","H","L","L","L"
"4145","H","L","L","L","L","L"
"4146","H","L","H","L","H","L"
"4147","H","L","H","L","L","L"
"4148","H","L","H","L","H","L"
"4149","H","L","H","L","H","L"
"4150","H","L","H","L","L","L"
"4151","H","L","H","L","H","L"
"4152","H","L","H","H","L","L"
"4153","H","L","H","L","L","L"
"4154","H","L","H","H","L","L"
"4155","H","L","H","H","L","L"
"4156","H","L","H","H","L","L"
"4157","H","L","H","H","H","L"
"4158","H","L","H","H","L","L"
"4159","H","L","H","H","H","L"
"4160","H","L","H","H","L","L"
"4161","H","L","H","L","H","L"
"4162","H","L","H","L","L","L"
"4163","H","L","H","H","L","L"
"4164","H","L","H","L","L","L"
"4165","H","L","H","H","L","L"
"4166","H","L","H","H","H","L"
"4167","H","L","H","H","L","L"
"4168","H","L","H","H","H","L"
"4169","H","L","H","H","L","L"
"4170","H","L","H","H","L","L"
"4171","H","L","H","H","L","L"
"4172","H","L","L","H","L","L"
"4173","H","L","L","H","L","L"
"4174","H","L","H","H","L","L"
"4175","H","L","H","H","L","L"
"4176","H","L","H","H","H","L"
"4177","H","L","L","H","L","L"
"4178","H","L","H","H","L","L"
"4179","H","L","H","H","H","L"
"4180","H","L","H","H","H","L"
"4181","H","L","H","H","H","L"
"4182","H","L","H","H","H","L"
"4183","H","L","H","H","L","L"
"4184","H","L","H","H","L","L"
"4185","H","L","H","H","L","L"
"4186","H","L","H","H","L","L"
"4187","H","L","H","H","L","L"
"4188","H","L","H","H","L","L"
"4189","H","L","H","H","L","L"
"4190","H","L","H","H","L","L"
"4191","H","L","H","H","L","L"
"4192","H","L","H","H","L","L"
"4193","H","L","H","H","L","L"
"4194","H","L","H","H","L","L"
"4195","H","L","H","H","L","L"
"4196","H","L","H","H","H","L"
"4197","H","L","H","H","H","L"
"4198","H","H","H","H","H","L"
"4199","H","H","H","H","H","L"
"4200","H","H","H","H","H","L"
"4201","H","L","H","H","H","L"
"4202","H","L","H","H","L","L"
"4203","H","L","H","H","L","L"
"4204","H","L","H","H","L","L"
"4205","H","L","H","H","L","L"
"4206","H","L","H","H","L","L"
"4207","H","L","H","H","L","L"
"4208","H","L","H","H","L","L"
"4209","H","L","H","H","L","L"
"4210","H","L","H","H","L","L"
"4211","H","L","H","H","L","L"
"4212","H","L","H","H","L","L"
"4213","H","L","H","H","L","L"
"4214","H","L","H","H","L","L"
"4215","H","L","H","H","H","L"
"4216","H","L","H","H","H","L"
"4217","H","L","H","H","L","L"
"4218","H","L","H","H","L","L"
"4219","H","L","H","H","L","L"
"4220","H","L","H","H","H","L"
"4221","H","L","H","H","L","L"
"4222","H","L","H","H","H","L"
"4223","H","L","H","H","H","L"
"4224","H","H","H","H","H","L"
"4225","H","H","H","H","L","L"
"4226","H","H","H","H","L","L"
"4227","H","H","H","H","H","L"
"4228","H","H","H","H","H","L"
"4229","H","H","H","L","L","L"
"4230","H","H","H","L","H","L"
"4231","H","H","H","H","H","L"
"4232","H","H","H","L","H","L"
"4233","H","H","H","H","H","H"
"4234","H","H","H","L","H","L"
"4235","H","H","H","L","L","L"
"4236","L","L","L","L","L","L"
"4237","L","L","L","L","L","L"
"4238","L","L","L","L","L","L"
"4239","L","L","L","L","L","L"
"4240","H","H","H","H","H","L"
"4241","H","H","H","H","L","L"
"4242","L","L","L","H","L","L"
"4243","H","H","H","H","H","L"
"4244","H","H","H","H","H","L"
"4245","H","H","H","H","L","L"
"4246","L","H","H","H","L","L"
"4247","L","H","L","H","L","L"
"4248","L","H","L","H","L","L"
"4249","H","H","H","H","H","L"
"4250","H","H","H","H","H","L"
"4251","L","H","H","H","L","L"
"4252","L","H","L","H","L","L"
"4253","H","H","H","H","H","L"
"4254","H","H","H","H","L","L"
"4255","H","H","H","H","H","L"
"4256","H","H","H","H","H","L"
"4257","H","H","H","H","H","L"
"4258","H","H","H","H","H","L"
"4259","H","H","H","H","H","L"
"4260","H","H","H","H","H","L"
"4261","H","H","H","H","H","L"
"4262","H","H","H","H","H","L"
"4263","H","H","H","H","H","L"
"4264","H","H","H","H","H","L"
"4265","H","H","H","H","H","L"
"4266","H","H","H","H","L","L"
"4267","H","H","H","H","H","L"
"4268","H","H","H","H","H","L"
"4269","H","H","H","H","H","L"
"4270","H","H","H","H","H","L"
"4271","H","H","H","H","H","L"
"4272","H","H","H","H","H","L"
"4273","H","H","H","H","H","L"
"4274","H","H","H","H","H","L"
"4275","H","H","H","H","H","L"
"4276","H","H","H","H","H","L"
"4277","H","H","H","H","H","L"
"4278","H","H","H","H","H","L"
"4279","H","H","H","H","H","L"
"4280","H","H","H","H","H","L"
"4281","H","H","H","H","H","L"
"4282","H","H","H","H","H","L"
"4283","H","H","H","H","H","L"
"4284","H","H","H","H","H","L"
"4285","H","H","H","H","H","L"
"4286","H","L","H","H","H","L"
"4287","H","H","H","H","H","L"
"4288","H","H","H","H","H","L"
"4289","H","H","H","H","H","L"
"4290","H","H","H","H","H","L"
"4291","H","H","H","H","H","L"
"4292","H","H","H","H","H","L"
"4293","H","H","H","H","H","L"
"4294","H","H","H","H","H","L"
"4295","H","H","H","H","H","L"
"4296","H","H","H","H","H","L"
"4297","H","H","H","H","H","L"
"4298","H","H","H","H","H","L"
"4299","H","H","H","H","H","L"
"4300","H","H","H","H","H","L"
"4301","H","H","H","H","H","L"
"4302","H","H","H","H","H","L"
"4303","H","H","H","H","H","L"
"4304","H","H","H","H","H","L"
"4305","H","H","H","H","H","L"
"4306","H","H","H","H","H","L"
"4307","H","H","H","H","H","L"
"4308","H","H","H","H","H","L"
"4309","H","H","H","H","L","L"
"4310","H","L","H","H","H","L"
"4311","H","H","H","H","H","L"
"4312","H","H","H","H","H","L"
"4313","H","H","H","H","H","L"
"4314","H","H","H","H","H","L"
"4315","H","H","H","H","H","L"
"4316","H","H","H","H","H","L"
"4317","H","H","H","H","H","L"
"4318","H","H","H","H","L","L"
"4319","H","H","H","H","H","L"
"4320","H","H","H","H","H","L"
"4321","H","H","H","H","L","L"
"4322","H","H","H","H","H","L"
"4323","H","H","H","H","H","L"
"4324","H","H","H","H","L","L"
"4325","H","H","H","H","L","L"
"4326","H","H","H","H","L","L"
"4327","H","H","H","H","L","L"
"4328","H","H","H","H","L","L"
"4329","H","H","H","H","L","L"
"4330","H","H","H","H","L","L"
"4331","H","H","H","H","H","L"
"4332","H","L","H","H","L","L"
"4333","H","H","H","H","H","L"
"4334","H","H","H","H","L","L"
"4335","H","L","H","H","L","L"
"4336","H","H","H","H","H","L"
"4337","H","H","H","H","H","L"
"4338","H","H","H","H","H","L"
"4339","H","H","H","H","H","L"
"4340","H","L","H","H","L","L"
"4341","H","L","H","H","L","L"
"4342","H","L","H","H","L","L"
"4343","H","L","H","H","L","L"
"4344","H","L","H","H","L","L"
"4345","H","L","H","H","L","L"
"4346","H","L","H","H","L","L"
"4347","H","L","H","H","L","L"
"4348","H","L","H","H","L","L"
"4349","H","L","H","H","L","L"
"4350","H","L","H","H","L","L"
"4351","H","L","H","H","H","L"
"4352","H","L","H","H","L","L"
"4353","H","L","H","H","L","L"
"4354","H","L","H","H","L","L"
"4355","H","L","H","H","L","L"
"4356","H","L","H","H","H","L"
"4357","H","L","H","H","L","L"
"4358","H","L","H","H","L","L"
"4359","H","L","L","H","L","L"
"4360","H","L","L","H","L","L"
"4361","L","L","L","H","L","L"
"4362","H","L","H","H","L","L"
"4363","H","L","H","H","L","L"
"4364","H","L","H","H","L","L"
"4365","H","L","L","H","L","L"
"4366","H","L","H","H","L","L"
"4367","H","L","H","H","L","L"
"4368","H","L","H","H","L","L"
"4369","H","L","H","H","L","L"
"4370","H","L","H","H","L","L"
"4371","H","L","H","H","L","L"
"4372","H","L","H","H","H","L"
"4373","H","L","H","H","L","L"
"4374","H","L","H","H","H","L"
"4375","H","L","H","H","L","L"
"4376","H","L","L","H","L","L"
"4377","L","L","L","H","L","L"
"4378","L","L","L","H","L","L"
"4379","H","L","H","H","H","L"
"4380","H","L","H","H","H","L"
"4381","H","L","H","H","L","L"
"4382","H","L","H","H","L","L"
"4383","H","L","H","H","L","L"
"4384","H","L","H","H","L","L"
"4385","H","L","H","H","L","L"
"4386","H","L","H","H","L","L"
"4387","H","L","H","H","L","L"
"4388","H","L","H","H","H","L"
"4389","H","L","H","H","H","L"
"4390","H","L","H","H","H","L"
"4391","H","L","H","H","L","L"
"4392","H","L","L","H","L","L"
"4393","H","L","H","H","L","L"
"4394","H","L","H","H","L","L"
"4395","H","L","H","H","L","L"
"4396","H","L","H","H","H","L"
"4397","H","L","H","H","H","L"
"4398","H","L","H","H","L","L"
"4399","H","L","H","H","L","L"
"4400","H","L","H","H","L","L"
"4401","H","L","H","H","L","L"
"4402","H","L","H","H","L","L"
"4403","H","L","H","H","H","L"
"4404","H","L","H","H","H","L"
"4405","H","L","H","H","L","L"
"4406","H","L","H","H","L","L"
"4407","H","L","L","H","L","L"
"4408","H","L","H","H","H","L"
"4409","H","L","L","H","L","L"
"4410","L","L","L","H","H","L"
"4411","L","L","L","H","H","L"
"4412","H","L","L","H","L","L"
"4413","H","L","H","H","L","L"
"4414","H","L","H","H","H","L"
"4415","L","L","L","H","H","L"
"4416","H","L","L","H","H","L"
"4417","H","L","H","H","H","L"
"4418","H","L","H","H","H","L"
"4419","H","L","L","H","L","L"
"4420","H","L","H","H","H","L"
"4421","H","L","H","H","H","L"
"4422","H","L","H","H","H","L"
"4423","H","L","H","H","H","L"
"4424","H","L","H","H","H","L"
"4425","H","L","H","H","H","L"
"4426","H","L","H","H","H","L"
"4427","H","L","H","H","H","L"
"4428","H","H","H","H","H","L"
"4429","H","L","H","H","H","L"
"4430","H","L","H","H","L","L"
"4431","H","L","H","H","H","L"
"4432","H","L","H","H","H","L"
"4433","H","L","H","H","H","L"
"4434","H","L","H","H","H","L"
"4435","H","L","L","H","H","L"
"4436","H","L","L","H","H","L"
"4437","H","L","H","H","H","L"
"4438","H","L","H","H","H","L"
"4439","H","L","L","H","H","L"
"4440","H","L","L","H","H","L"
"4441","H","L","H","H","H","L"
"4442","H","L","H","H","H","L"
"4443","H","L","H","H","H","L"
"4444","H","L","H","H","H","L"
"4445","H","L","H","H","H","L"
"4446","H","L","H","H","H","L"
"4447","L","L","L","H","H","L"
"4448","H","L","H","H","H","L"
"4449","H","L","H","H","H","L"
"4450","H","L","H","H","H","L"
"4451","H","L","H","H","H","L"
"4452","H","L","H","H","H","L"
"4453","H","L","H","H","H","L"
"4454","H","L","H","H","H","L"
"4455","H","L","H","H","H","L"
"4456","H","L","H","H","H","L"
"4457","H","L","H","H","H","L"
"4458","H","L","H","H","H","L"
"4459","H","L","H","H","H","L"
"4460","H","L","H","H","H","L"
"4461","H","L","H","H","H","L"
"4462","H","L","H","H","H","L"
"4463","H","L","H","H","H","L"
"4464","H","L","H","H","H","L"
"4465","H","H","H","H","H","L"
"4466","H","L","H","H","H","L"
"4467","H","L","H","H","H","L"
"4468","H","H","H","H","H","L"
"4469","H","H","H","H","H","L"
"4470","H","H","H","H","H","L"
"4471","H","H","H","H","H","L"
"4472","H","H","H","H","H","L"
"4473","H","H","H","H","H","L"
"4474","H","H","H","H","H","L"
"4475","H","H","H","H","H","L"
"4476","H","H","L","H","H","L"
"4477","L","L","L","L","L","L"
"4478","L","L","L","L","L","L"
"4479","L","L","L","L","L","L"
"4480","L","L","L","L","L","L"
"4481","L","L","L","L","L","L"
"4482","L","H","L","L","L","L"
"4483","L","H","H","L","H","L"
"4484","H","H","H","L","H","L"
"4485","L","H","L","L","L","L"
"4486","L","H","L","L","L","L"
"4487","L","H","L","L","L","L"
"4488","L","H","L","L","L","L"
"4489","L","H","L","L","L","L"
"4490","L","H","L","L","L","L"
"4491","L","H","L","L","L","L"
"4492","H","H","L","L","L","L"
"4493","H","H","H","L","L","L"
"4494","H","H","H","L","L","L"
"4495","H","H","H","L","L","L"
"4496","H","H","H","L","L","L"
"4497","H","H","H","L","L","L"
"4498","H","H","H","L","L","L"
"4499","H","H","L","L","L","L"
"4500","H","H","H","L","H","L"
"4501","H","H","H","L","L","L"
"4502","H","H","H","L","H","L"
"4503","H","H","L","L","L","L"
"4504","H","H","L","L","L","L"
"4505","L","H","L","L","L","L"
"4506","L","H","L","L","L","L"
"4507","H","H","L","L","L","L"
"4508","H","H","L","L","L","L"
"4509","L","H","L","L","L","L"
"4510","L","H","L","L","L","L"
"4511","L","H","L","L","L","L"
"4512","L","H","L","L","L","L"
"4513","H","H","H","L","L","L"
"4514","H","H","H","L","L","L"
"4515","L","H","L","L","L","L"
"4516","L","H","L","L","L","L"
"4517","H","H","L","L","L","L"
"4518","L","H","L","L","L","L"
"4519","L","H","L","L","L","L"
"4520","L","H","L","L","L","L"
"4521","H","H","L","L","L","L"
"4522","H","H","H","L","L","L"
"4523","H","H","H","L","L","L"
"4524","H","H","H","L","L","L"
"4525","L","H","L","L","L","L"
"4526","L","H","L","L","L","L"
"4527","L","H","L","L","L","L"
"4528","L","H","L","L","L","L"
"4529","L","H","L","L","L","L"
"4530","H","H","H","L","H","L"
"4531","H","H","H","L","L","L"
"4532","L","H","L","L","L","L"
"4533","L","H","L","L","L","L"
"4534","L","H","L","L","L","L"
"4535","L","H","L","L","L","L"
"4536","L","H","L","L","L","L"
"4537","L","H","L","L","L","L"
"4538","L","H","L","L","L","L"
"4539","L","H","L","L","L","L"
"4540","L","H","L","L","L","L"
"4541","L","L","L","L","L","L"
"4542","L","H","L","L","L","L"
"4543","L","L","L","L","L","L"
"4544","L","L","L","L","L","L"
"4545","L","L","L","L","L","L"
"4546","L","L","L","L","L","L"
"4547","L","H","L","L","L","L"
"4548","L","H","L","L","L","L"
"4549","H","H","L","L","L","L"
"4550","H","H","H","L","L","L"
"4551","H","H","H","L","L","L"
"4552","H","H","H","L","L","L"
"4553","L","H","L","L","L","L"
"4554","L","H","L","L","L","L"
"4555","L","H","L","L","L","L"
"4556","L","H","L","L","L","L"
"4557","L","H","L","L","L","L"
"4558","L","H","L","L","L","L"
"4559","L","H","L","L","L","L"
"4560","L","H","L","L","L","L"
"4561","L","H","L","L","L","L"
"4562","L","L","L","L","L","L"
"4563","L","H","L","L","L","L"
"4564","L","L","L","L","L","L"
"4565","L","L","L","L","L","L"
"4566","L","L","L","L","L","L"
"4567","L","L","L","L","L","L"
"4568","L","L","L","L","L","L"
"4569","L","L","L","L","L","L"
"4570","H","H","H","L","H","L"
"4571","H","H","H","L","H","L"
"4572","L","H","L","L","H","L"
"4573","L","H","L","L","H","L"
"4574","H","H","H","L","H","L"
"4575","L","H","H","L","H","L"
"4576","L","H","L","L","H","L"
"4577","H","H","H","L","H","L"
"4578","L","H","H","L","H","L"
"4579","L","H","L","L","L","L"
"4580","L","H","L","L","L","L"
"4581","L","H","L","L","H","L"
"4582","L","H","L","L","H","L"
"4583","L","H","L","L","L","L"
"4584","L","H","L","L","L","L"
"4585","L","H","L","L","H","L"
"4586","L","H","L","L","L","L"
"4587","L","H","H","L","H","L"
"4588","L","H","L","L","H","L"
"4589","L","H","L","L","H","L"
"4590","L","H","H","L","H","L"
"4591","L","H","L","L","H","L"
"4592","L","H","L","L","H","L"
"4593","L","H","L","L","L","L"
"4594","L","H","H","L","H","L"
"4595","L","H","L","L","H","L"
"4596","L","H","L","L","L","L"
"4597","L","H","L","L","L","L"
"4598","L","H","L","L","H","L"
"4599","L","H","L","L","H","L"
"4600","L","H","L","L","H","L"
"4601","L","H","L","L","H","L"
"4602","L","H","L","L","L","L"
"4603","L","H","L","L","H","L"
"4604","H","H","H","L","H","L"
"4605","L","H","L","L","H","L"
"4606","L","H","L","L","H","L"
"4607","L","H","L","L","H","L"
"4608","L","H","L","L","H","L"
"4609","L","H","L","L","L","L"
"4610","L","H","L","L","L","L"
"4611","L","H","L","L","L","L"
"4612","L","H","L","L","H","L"
"4613","L","H","L","L","H","L"
"4614","L","H","L","L","H","L"
"4615","H","H","H","L","H","L"
"4616","L","H","L","L","H","L"
"4617","L","H","L","L","H","L"
"4618","L","H","L","L","H","L"
"4619","L","H","L","L","L","L"
"4620","H","H","H","L","H","L"
"4621","L","H","L","L","L","L"
"4622","L","H","L","L","H","L"
"4623","L","H","L","L","H","L"
"4624","L","H","L","L","H","L"
"4625","L","H","L","L","L","L"
"4626","L","H","L","L","L","L"
"4627","L","H","L","L","L","L"
"4628","L","H","L","L","L","L"
"4629","L","H","L","L","L","L"
"4630","L","H","L","L","L","L"
"4631","L","H","L","L","L","L"
"4632","L","H","L","L","H","L"
"4633","L","H","L","L","L","L"
